combo,shell,dist_AB,sagar_nearest_d,rep_fit_vs_sagar
Cu_Pb_C3v+Cu_Pb_C3v,nn,3.763,3.763,True
Cu_Pb_C3v+Cu_Pb_C3v,nnn,5.5589,,
Cu_Pb_C3v+Cu_Pb_D3d,nn,4.0406,4.0406,True
Cu_Pb_C3v+Cu_Pb_D3d,nnn,4.4203,,
Cu_Pb_C3v+S_O_C3v,nn,2.343,2.343,True
Cu_Pb_C3v+S_O_C3v,nnn,4.1094,,
Cu_Pb_C3v+S_O_Cs,nn,2.8251,2.8251,True
Cu_Pb_C3v+S_O_Cs,nnn,3.0076,,
Cu_Pb_C3v+S_P_C3v,nn,3.3663,3.3663,True
Cu_Pb_C3v+S_P_C3v,nnn,3.8941,,
Cu_Pb_D3d+Cu_Pb_D3d,nn,5.5589,5.5589,False
Cu_Pb_D3d+S_O_C3v,nn,3.2113,3.2113,True
Cu_Pb_D3d+S_O_C3v,nnn,6.4198,,
Cu_Pb_D3d+S_O_Cs,nn,2.6227,2.6227,True
Cu_Pb_D3d+S_O_Cs,nnn,4.5882,,
Cu_Pb_D3d+S_P_C3v,nn,3.517,3.517,True
Cu_Pb_D3d+S_P_C3v,nnn,6.3128,,
S_O_C3v+S_O_C3v,nn,3.2171,3.2171,True
S_O_C3v+S_O_C3v,nnn,5.5589,,
S_O_C3v+S_P_C3v,nn,1.5511,1.5511,True
S_O_C3v+S_P_C3v,nnn,3.4728,,
S_O_Cs+S_O_C3v,nn,2.5458,2.5458,True
S_O_Cs+S_O_C3v,nnn,3.343,,
S_O_Cs+S_O_Cs,nn,2.5498,2.5498,True
S_O_Cs+S_O_Cs,nnn,3.0091,,
S_O_Cs+S_P_C3v,nn,1.563,1.563,True
S_O_Cs+S_P_C3v,nnn,3.7708,,
S_P_C3v+S_P_C3v,nn,3.9971,3.9971,True
S_P_C3v+S_P_C3v,nnn,4.3107,,
