combo,criterion,d_AC,d_BC,sagar_d_AC,sagar_d_BC,mode
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_C3v,nearA_farB,5.5589,5.8661,5.5589,5.8661,verified
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_C3v,nearB_farA,5.5589,3.764,5.5589,3.763,verified
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_C3v,both_nn,5.5589,3.763,5.5589,3.763,verified
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_D3d,nearA_farB,4.041,6.8725,4.041,6.8725,verified
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_D3d,nearB_farA,4.4203,4.0406,4.4203,4.0406,verified
Cu_Pb_C3v+Cu_Pb_C3v+Cu_Pb_D3d,both_nn,4.0406,4.0406,4.0406,4.0406,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_O_Cs,nearA_farB,2.8255,6.1989,2.8251,3.0081,shell
Cu_Pb_C3v+Cu_Pb_C3v+S_O_Cs,nearB_farA,6.3202,2.8257,6.3202,2.8257,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_O_Cs,both_nn,2.8255,3.0076,2.8255,3.0076,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_O_C3v,nearA_farB,2.343,5.3721,2.343,5.3721,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_O_C3v,nearB_farA,6.0322,4.11,6.0322,4.11,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_O_C3v,both_nn,2.343,5.3721,2.343,5.3721,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_P_C3v,nearA_farB,3.3664,6.7867,3.3663,4.3806,shell
Cu_Pb_C3v+Cu_Pb_C3v+S_P_C3v,nearB_farA,6.4987,3.8941,6.7867,3.3664,verified
Cu_Pb_C3v+Cu_Pb_C3v+S_P_C3v,both_nn,3.3664,4.3799,4.3799,3.3664,verified
Cu_Pb_C3v+Cu_Pb_D3d+Cu_Pb_D3d,nearA_farB,4.041,5.5589,4.0406,5.5589,verified
Cu_Pb_C3v+Cu_Pb_D3d+Cu_Pb_D3d,nearB_farA,6.8725,5.5589,6.8725,5.5589,verified
Cu_Pb_C3v+Cu_Pb_D3d+Cu_Pb_D3d,both_nn,4.0406,5.5589,4.0406,5.5589,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_Cs,nearA_farB,2.8257,6.1465,2.8257,6.1465,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_Cs,nearB_farA,6.1989,2.6227,6.1989,2.6227,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_Cs,both_nn,2.8251,2.6227,2.8251,2.6227,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_C3v,nearA_farB,2.343,3.2113,2.343,3.2113,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_C3v,nearB_farA,6.0322,3.2114,6.0322,3.2114,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_O_C3v,both_nn,2.343,3.2113,2.343,3.2113,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_P_C3v,nearA_farB,3.3664,6.3128,3.3664,6.3128,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_P_C3v,nearB_farA,6.7866,3.517,6.7866,3.517,verified
Cu_Pb_C3v+Cu_Pb_D3d+S_P_C3v,both_nn,3.3664,3.517,3.3664,3.517,verified
Cu_Pb_C3v+S_O_Cs+S_O_Cs,nearA_farB,2.8257,5.5589,2.8257,5.5589,verified
Cu_Pb_C3v+S_O_Cs+S_O_Cs,nearB_farA,4.7068,2.5498,4.7068,2.5498,verified
Cu_Pb_C3v+S_O_Cs+S_O_Cs,both_nn,2.8251,2.5497,2.8251,2.5497,verified
Cu_Pb_C3v+S_O_Cs+S_O_C3v,nearA_farB,2.343,3.343,2.343,3.343,verified
Cu_Pb_C3v+S_O_Cs+S_O_C3v,nearB_farA,4.1094,2.5456,4.1094,2.5456,verified
Cu_Pb_C3v+S_O_Cs+S_O_C3v,both_nn,2.343,3.343,2.343,3.343,verified
Cu_Pb_C3v+S_O_Cs+S_P_C3v,nearA_farB,3.3664,5.7743,3.3664,5.7743,verified
Cu_Pb_C3v+S_O_Cs+S_P_C3v,nearB_farA,3.3663,1.5632,3.3663,1.5632,verified
Cu_Pb_C3v+S_O_Cs+S_P_C3v,both_nn,3.3663,1.5632,3.3663,1.5632,verified
Cu_Pb_C3v+S_O_C3v+S_O_C3v,nearA_farB,4.1099,3.2173,4.1099,3.2173,verified
Cu_Pb_C3v+S_O_C3v+S_O_C3v,nearB_farA,4.11,3.2173,4.11,3.2173,verified
Cu_Pb_C3v+S_O_C3v+S_O_C3v,both_nn,4.1094,3.2171,4.1094,3.2171,verified
Cu_Pb_C3v+S_O_C3v+S_P_C3v,nearA_farB,3.3663,3.4731,3.3663,3.4731,verified
Cu_Pb_C3v+S_O_C3v+S_P_C3v,nearB_farA,3.8941,1.5511,3.8941,1.5511,verified
Cu_Pb_C3v+S_O_C3v+S_P_C3v,both_nn,3.8941,1.5511,3.8941,1.5511,verified
Cu_Pb_C3v+S_P_C3v+S_P_C3v,nearA_farB,3.3664,5.5589,3.3664,5.5589,verified
Cu_Pb_C3v+S_P_C3v+S_P_C3v,nearB_farA,4.3799,3.9971,4.3799,3.9971,verified
Cu_Pb_C3v+S_P_C3v+S_P_C3v,both_nn,3.8941,4.3113,3.8941,4.3113,verified
Cu_Pb_D3d+Cu_Pb_D3d+Cu_Pb_D3d,nearA_farB,5.5589,5.5589,5.5589,5.5589,verified
Cu_Pb_D3d+Cu_Pb_D3d+Cu_Pb_D3d,nearB_farA,5.5589,5.5589,5.5589,5.5589,verified
Cu_Pb_D3d+Cu_Pb_D3d+Cu_Pb_D3d,both_nn,5.5589,5.5589,5.5589,5.5589,verified
Cu_Pb_D3d+Cu_Pb_D3d+S_O_Cs,nearA_farB,2.6227,5.6441,2.6227,6.1465,shell
Cu_Pb_D3d+Cu_Pb_D3d+S_O_Cs,nearB_farA,5.6441,2.6227,4.5883,2.6227,shell
Cu_Pb_D3d+Cu_Pb_D3d+S_O_Cs,both_nn,2.6227,4.5883,4.5883,2.6227,verified
Cu_Pb_D3d+Cu_Pb_D3d+S_O_C3v,nearA_farB,3.2113,6.7632,3.2113,3.2114,shell
Cu_Pb_D3d+Cu_Pb_D3d+S_O_C3v,nearB_farA,6.7632,3.2113,6.4198,3.2113,shell
Cu_Pb_D3d+Cu_Pb_D3d+S_O_C3v,both_nn,3.2113,3.2113,3.2113,3.2114,verified
Cu_Pb_D3d+Cu_Pb_D3d+S_P_C3v,nearA_farB,3.5174,6.313,3.517,3.5174,shell
Cu_Pb_D3d+Cu_Pb_D3d+S_P_C3v,nearB_farA,6.313,3.5174,6.3128,3.5174,verified
Cu_Pb_D3d+Cu_Pb_D3d+S_P_C3v,both_nn,3.5174,3.5174,3.517,3.5174,verified
Cu_Pb_D3d+S_O_Cs+S_O_Cs,nearA_farB,2.6227,5.2454,2.6227,5.2454,verified
Cu_Pb_D3d+S_O_Cs+S_O_Cs,nearB_farA,4.5883,2.5498,4.5883,2.5498,verified
Cu_Pb_D3d+S_O_Cs+S_O_Cs,both_nn,2.6227,3.0091,2.6227,3.0091,verified
Cu_Pb_D3d+S_O_Cs+S_O_C3v,nearA_farB,3.2114,5.2823,3.2114,5.2823,verified
Cu_Pb_D3d+S_O_Cs+S_O_C3v,nearB_farA,3.2114,2.5458,3.2114,2.5458,verified
Cu_Pb_D3d+S_O_Cs+S_O_C3v,both_nn,3.2114,2.5458,3.2114,2.5458,verified
Cu_Pb_D3d+S_O_Cs+S_P_C3v,nearA_farB,3.517,6.0044,3.517,6.0044,verified
Cu_Pb_D3d+S_O_Cs+S_P_C3v,nearB_farA,3.517,1.563,3.517,1.563,verified
